ejamaatId,loginPassword
20357701,20357701
30464501,30464501
20357702,20357702
20357703,20357703
30464507,30464507
30464506,30464506
30464509,30464509
30464510,30464510
20357704,20357704
30464511,30464511
30603260,30603260
30603259,30603259
20357705,20357705
30464516,30464516
30464514,30464514
20357708,20357708
30464527,30464527
30603261,30603261
30603262,30603262
30603263,30603263
20357709,20357709
30464531,30464531
30464532,30464532
20375951,20375951
20395627,20395627
50483345,50483345
50483329,50483329
50483330,50483330
30308655,30308655
30322552,30322552
30469249,30469249
30440354,30440354
30603265,30603265
30395536,30395536
30603266,30603266
30603267,30603267
30701232,30701232
30701233,30701233
30701235,30701235
30701239,30701239
30701238,30701238
30701236,30701236
30701240,30701240
30701241,30701241
30701256,30701256
30701257,30701257
30803243,30803243
40413033,40413033
